polarity	text
P	En declaraciones ante los medios, en Ferraz: Patxi López muestra su confianza en Rubalcaba y Tomás Gómez en Chacón.
N	Q valientes..Paramilitares cubanos org actos d repudio contra una dama d blanco en huelga d hambre lanzandole piedras http://t.co/QyR5y0Td
NONE	Yo que tu lo leeria.@sevillajordi http://t.co/oxNrCgJF vía @el_pais
P	Mas de la mitad de los españoles ( 51%) tiene buena impresión sobre el nuevo Gobierno http://t.co/b05or7lI
N	Expresos del franquismo forman 'La Comuna' para exigir justicia. Por @Diego_Barcala. http://t.co/5OhElBh3 #porquePúblicohacefalta
NEU	@carmencachon defiende a Rubalcaba con el caso Faisán. Regalo envenenado? #psoe
NONE	La ONU intenta llegar a 60.000 desplazados en Sudán del Sur http://t.co/4lEL37gV
NEU	El videoclub salta a la red empujado por la estrecha conexión del televisor a internet http://t.co/TvGpBhkv
NONE	Volviendo de Madrid tras el Comité Federal del @PSOE
NEU	10.000 seguidores!Qué vértigo y responsabilidad!Gracias a todos. A los que me critican.A los q dicen q soy del PSOE y los que dicen q del PP
P	RT @ppandaluz:  @JavierArenas_pp  anuncia que impulsa una nueva Ley de Hacienda Publica http://t.co/vHZRfX8o
P	Este 2012 con el corazon abierto ohmmmm http://t.co/Duuj9Hsa
N	"Gara p.10: ""Los presos provocan una expresión de cariño que desborda el relato oficial"". Adorables asesinos. Euskadi, enfermedad moral."
NONE	@PilarGGranja @el_pais Max Weber en versión Bedoya.
P	y yo también Flo, por eso lo digo...“@Flofdez:@PaulaVazquezTV @danimartinezweb@otramovida No te preocupes que ya se ha tomado medicacion!!!”
NONE	Si es que aún lo tengo tan presente!!!! http://t.co/UfVWKq1O
N	"Ya está en el blog mi tribuna de hoy en ABC ""Mentiras arriesgadas"" http://t.co/zCbErSdn sobre las medidas del Gobierno"
P	#Bowie65. Una grabación de la BBC de 1972, con un Bowie muy joven. Ese año aprobé la reválida de 6º. Five Years. http://t.co/qpnqFLPa
NEU	+RT“@pau_Go: La mayoría de los españoles apoya los recortes pero rechaza la subida de impuestos http://t.co/21zx9EA3 #palabrasqueduelen
NEU	Bueno, planeta creativo. Os dejo por hoy que mañana hay que ir pronto al atasco para llegar a @EspejoPublico. Salu2.
NONE	@PaulaVazquezTV @LuisLarrodera fe de errata¨fervientemente¨
P	Estas sugerencias suenan bien ....
NEU	Esta encuesta de El PAIS dice q el @ppandaluz aventaja en mas de 20 puntos al Psoe #juntospodemos  http://t.co/zC5dSwyT
P	Muy importante.Claro. Panetta: Iran Has Not Yet Decided To Make A Nuclear Bomb | Fox News http://t.co/mQhQ4OMz vía @foxnewspolitics
P	La bici como fuente de felicidad http://t.co/3VQ571Yq
N	Dios, mañana arriba a las ocho y ya estoy con el insomnio de los co
N	Un fuerte catarro, empeora la salud de Manuel Fraga, de 89 años. Convalece en su casa de Madrid, acompañado de su familia
NONE	Buenos días. Y creo q, d momento, ya está dicho todo.
NONE	Portada Marca http://t.co/PIDDhn0Q ...
N	Decreto del AJUSTE y el RECARGO temporal, pero sobre todo del RIGOR MOTIS de la economía, el PARO y la AUSENCIA  del nuevo presidente Rajoy.
P	Andalucía imparable .... http://t.co/WkgtbdxF
P	Primer personaje dl año Sergio Ga!!;)) http://t.co/ptrUcpGV
NEU	Cautos los Brasileños.Ahmadineyad mejor mantenerlo a distancia en estos tiempos.Venezuela,Cuba,Nicaragua y Ecuador.Toda una apetura.
NONE	Y yo pensando en que me pongo para @otramovida
P	Hoy a la 1 y cuarto, Txiqui Benegas y Lola Gorostiaga presentan en Ferraz los avales para la candidatura. Cambio seguro y unidad. RbCb
N	jolín, ya me queda menos... El deterioro cognitivo puede comenzar a partir de los 45 años http://t.co/qJrgm1wy
N	La lista de la compra del palacete de Jaume Matas: Ocho televisores Bang & Olufsen, 40.000 euros  http://t.co/U9PIHRHH
NONE	VASCOS:VIZCAÍNO como yo en toma posesión del ALAVÉS C.Urquijo como DelegadoGobierno con el GUIPUZCOANO B.Semper http://t.co/am5vMHB0
N	I favorited a @YouTube video http://t.co/OLAE3DUh Los recortes sociales del PSOE en Andaluc
N	Esta es la realidad...Los recortes sociales del PSOE en Andalucía  http://t.co/8oY6XSpp
N	Hoy en @hora25 la historia de esos jóvenes que se independizaron y a los que la crisis ha obligado a volver a casa
P	Que total.. ;) un abrazo enorme RT @ursusanz: @AlejandroSanz corazon,mi que le acabo de comprar a (cont) http://t.co/s6FYirBa
N	Espero no acabar igual “@FGSH: no he leido EPN todavia, pero leyendo el libro de A.Politkovskaya veo paralelismos en su lucha y la de Vd.”
N	#BastaYA . 4 en 9 dias . Hallado el cadáver de una mujer con signos de violencia en Fuengirola http://t.co/dGRfmT3T
N	Los jueces valencianos, a la cabeza en carga de trabajo... http://t.co/y5Vaz3AN
N	. @EliasBendodo  asegura que la Diputación ha generado un impacto económico...: http://t.co/in7Jnedq vía @malagahoy_es
N	Muere el presidente de Guinea-Bissau, Malam Bacai Sanhá http://t.co/yKViER0H (EP)
NEU	La Policía Nacional detiene a un empresario acusado de detenciones ilegales, violación, robos y tenencia  ilícita de armas
N	"Conviene recordar que en el año 2009, cuando subir impuestos era ""un atentado"", el déficit era del 11%. Hoy está al 8% http://t.co/eR8q2o0J"
P	Happy bday happy bday mom! Feliz cumple a la mami mas cookie del mundo! Te amo!
P	Mi madre la mujer mas bella! Y ante nada mi mamita q siempre ha estado alli para mi y todos mis amigos! Gracias ... http://t.co/oMI4cCxo
NONE	Pues esta la hice este Finde en El Escorial http://t.co/pOidLikw
NONE	Un corto israelí filmado en el metro de París. Sin palabras http://t.co/bo4L1m9x
NEU	El Gobierno de Rajoy sube las pensiones. El PSOE lo recorta todo menos el paro - http://t.co/pp23dVSm #AhoraAndalucía
N	3.500 anuncios, 7.000 defraudadores, cm mínimo. Es l política d vivienda d l Generalitat y el control dl fraude dl Gob? http://t.co/BDPapwv2
N	@iescolar Y con la escobilla no se pondría mandar a la mierda el coloso castellonense? Es por darle utilidad...
P	"Siempre habrá clases RT ""@europapress_es: Rolls-Royce logra la cifra de ventas más alta en sus 107 años de historia - http://t.co/d1OczP7J"""
N	También hablaremos en @TDtarde @13television de la corrupción que se sienta en el banquillo.
P	#BastaYA : Detenido un hombre de 64 años como supuesto agresor de su mujer de 70 http://t.co/vEtX8Z8E
N	"Esa es justo la palabra...Sanz critica el ""cinismo"" del PSOE-A y lo califica como el ""rey de los recortes"" http://t.co/CgbqtR32"
N	Alucino. Grecia incluye a los pedófilos en su lista de personas con discapacidad con derecho a paga. http://t.co/HG3AnneB via @AP
P	“@MarioTresemes: @Edurnity por diossssssssss!! me encantaaa!! quiero tocarrrrrrrlooo y espachurrarrloooo”jajjaja
N	Los recortes sociales del Psoe en Andalucía. En mi blog  http://t.co/qipdWuGr
P	@sanchez_sonia @ManuSanchezG enhorabuena compañera y mucha muchísima suerte. un besazo
P	GRACIAS. Por seguirnos en #cabalgatagtv dsd medio mundo.Amigos d @giraldagtv nos siguieron el pasado viernes desde ¡¡62 países!! #sevillahoy
P	“@Eliashumprey: @Edurnity que belloo!! Son tan fieles y amistosos, te presento a mi Santi http://t.co/XXwPk7ZX”oissssssss!!!
N	Patxi López reclama acercamiento de presos. @TelediarioInter 20:30
P	siguiendo a la buena gente de @Arrabal_AID ;-)) me encanta veros por aquí ;-))
NONE	Aqui teneis otra bostezando jajajja!!Menuda lenguaza, parece un leoncito!! http://t.co/k1Mf5T7W
NEU	Hablando de perros...que os parece la cama que ha comprado mi madre para los perros de Madrid???Anda que....jajjaja!!! http://t.co/MgxZLcgT
NONE	Esta noche, Una mirada a EL MUNDO, en Discovery Max. A las 22:30 con @carloscuestaveo @mamengurru #CarmeloEncinas y @chanihenares
N	"como los impuestos?“@sgueina: ""lo fácil debe ser contratar y lo difícil despedir"" (ministro Soria)Se lo pongo barato oiga barato(el despido)"
P	En @sextaNoticias y @LaSextaDeportes ya echamos de menos a @SandraSabates11... Hoy gran debut en El Intermedio.
P	Enhorabuena Daniel, gran alcalde :-) RT @danielortizesp: Gracias Cristina, por tus menciones y por haberme acompañado hoy. Un abrazo.
N	¿Crisis? ¿Para quien?bit.ly/xAEdm7
N	bit.ly/xAEdm7¿Crisis? bit.ly/xAEdm7
P	avisaré cuando se emita, descuida.“@virginiagf_: @julia_otero Julia,  avisa cuando esté listo el doc. de Ana María Matute... Gracias”
P	@carlos__alsina mes y medio antes, con tiempo de hacer una gira por toda España
P	Vengo de ver la peli ¨ THE ARTIST ¨ y la verdad me ha encantado... muy recomendable!
P	Ah! y hoy pongo una velita, que hay luna llena! Mis mejores deseos para vosotros... que me dais tanta luz y compañía!
P	Feliz noche de luna llena a tod@s! yo me caigo de sueño! ... y como dice mi amigo @xosecastro #BESOSDESOS
P	Aunque con la BB no sé poner el enlace, recomiendo el artículo d José Luis Puerta sobre reforma del Estado Bienestar, ayer en El País.
N	Llevo hora y media de pie, pero en realidad no me he despertado.
NONE	Portada http://t.co/KIiip1Q7
N	Al menos 20 muertos y 25 heridos por la explosión de una bomba en una gasolinera en Pakistán, en la zona fronteriza con Afganistán
P	Muy buenos días! Hace como frío, no?
N	Lamentablemente en Cataluña se prioriza la construcción nacional y las políticas identitarias sobre salud,educación o recuperación económica
P	Vamos a por el martes ;-))
N	"Son los riesgos de hacer cine ""alternativo""."
NONE	Y aquí el equipo del Telediario matinal haciendo el traspaso de poderes a #losdesayunosdetve http://t.co/163jKTi8
P	Buenos días a todos desde #AsambleaMadrid, que tengáis un estupendo martes :-)
NONE	Nada, que salgo del aeropuerto y me voy al programa de Luis del Olmo.
P	Salen hacia China los primeros coches Seat de Barcelona.Seat pretende vender 3.500 coches en China 2012@La_SER  http://t.co/fqbxARIS
N	Twitter me propone que siga a Guindos pero esa cuenta es un fake manejado con habilidad. Al suplantador le debería caer una buena multa.
P	"#forumeuropa @pacodelatorrep "" tenemos a seguir ampliando nuestra oferta cultural y museística #malaga"
N	Avanza el caso Noos: imputado Jaume Matas y también el apoderado de Aizoon  SL, una de las empresas de los duques http://t.co/AdQmhBfC
NONE	Revista de Prensa (ABC Punto Radio, 10 de enero) http://t.co/cs6wbKIY
P	Lo que Rajoy decía de Matas y Camps, 'ejemplos' de buena gestión. (La hemeroteca es letal). http://t.co/WE8LyrZ8
P	Un descubrimiento dedicado a @mananascuatro que se q le encantara a @mrtfernandez http://t.co/x4stGY0H
P	Mi abrazo y toda la fuerza para @conchagcampoy
P	Enhorabuena a todos lo candidatos del goya 
P	gracias Teresa “@Terehernndez: muchas felicidades!! disfruta de tu dia!!”
NONE	Os dejo unas fotos de la toma de posesión Gustavo Alcalde como Delegado del Gobierno en Aragón http://t.co/6euZskcQ
NONE	En quince minutos estaré en el debate de @mananascuatro con @mrtfernandez, @Federicoquevedo, Josemari Calleja y Montse Nebreda.
P	gracias Goyi “@Goyi_64: Muchas felicidades, Presidente. Que con salud cumpla muchos más”
N	"Belén Esteban o el día de la marmota: ""Jesulín de Ubrique no tiene ni idea de su hija Andrea"" http://t.co/1QqpYDMD"
P	@ristomejide gracias amigooooo te veo en un ratin!!!! Abrazacos
P	¡Ánimo, valiente! RT @conchagcampoy Muchísimas gracias a todos.Tengo leucemia pero también ánimo de lucha, buenos médicos y muchísimo afecto
P	Josemi: sorry “@josemi_fv: Hoy es el día de Unfollow a porque ¡me tiene invadido el Timeline! (Eso sí, felicidades)”
P	graciasss... Trabajamos x ello “@EDU_AM08: Felicidades!! Presidente aver si con el trabajo de todos mejoramos la situación.”
NEU	Valencia y la formula 1: Hacer la prueba:18 mill x 3 años. No hacerla:15 mill x 3 años. Alguien debería pagar x firmar esos contratos!!
P	Mi enhorabuena a los compañeros de @EFEnoticias por la primera entrevista a @marianorajoy. @AlonsoNgel y @belenanca llevaban años pidiendola
P	"@Juandecolmenero ¿Y a quien responda ""no"" a esa amable petición, qué, jaja?"
NONE	A las 3 en @A3noticias, Rajoy reaparece en una entrevista: justifica la subida del IRPF y dice que no se va a esconder
P	No me parece criticable que la primera entrevista a Rajoy sea en EFE, una agencia pública, española, e internacionalmente contrastada.
P	"Rajoy (EFE): ""No está en nuestras previsiones subir el IVA"". Descarta un ""banco malo"""
NONE	De la teoria a la realidad. Como funciona una aseguradora médica “@NYTimeskrugman: Who Fires Whom? http://t.co/finDsj8P”
N	Increíble:  Rajoy dice que no nombró vicepresidente primero porque quería dar la cara sobre la crisis.  Cuándo y dónde ?
P	Tenemos que combinar reflexión con ACCION . Tenemos que hacerlo con un proyecto que tiene que ser nuevo
N	El déficit del 8% es la muestra de la austeridad hipócrita del PP, pero sobre todo del fracaso del ajuste que provoca recesión, paro y deuda
N	@mgilguerrero sorprende que preocupe más un posible relevo en Tráfico que el terrorismo. Alucinante con las preguntas. ¿El nuevo periodismo?
NONE	En la reunión del Grupo Parlamentario Popular http://t.co/dfVFpEtx
P	"Esta noche al Hormiguero!Me apetece un poquillo de ""cachondeo""#palabrasarcaicas"
N	Las cifras de Rajoy: 15.000 millones autonómicos + 3.000 del Gobierno + 1.500 municipales + 5.000 de la SS. Suman 24.500 millones, no 20.000
P	Este es el especial en el que puedes seguir en EL PAÍS las elecciones de EEUU y ahora mismo las primarias republicanas http://t.co/Lroa6mkk
NEU	La semana siguiente  lo mismo en las asambleas comarcales.  Después el congreso federal. Y así, con los cambios lógicos, desde hace 132 AÑOS
N	ERC&PP no han apoyado ese pleno monográfico sobre impulso d l economia y efectos d ls recortes que registramos mañana.El govern no lo quería
N	"Mañana en @elconfidencial mi #dos palabras ""Cuando la corrupción se convierte en nuestro peor enemigo""."
NONE	¿Mallorquines del twitter??? Nos vemos con #YesWeSpainIsDiferent el próximo 27 y 28 ENERO en el Auditorium.entradas en http://t.co/Q9HzeyLP
NONE	De momento y YA a la venta: Palma (27/28), Barcelona del (1/2 a 18/2) y Madrid (22/2 al 1/4) en http://t.co/Q9HzeyLP .E iremos a toda Spain!
N	Como s genera nuestro déficit:15.000 millones las com autónomas.5000 mill seg social.3000 mill Estado.1500 mill ayuntam http://t.co/wIw3IXeC
N	Ayuda RT @NKIESE: Ayuda porfa!! Necesitamos donadores de sangre O- y B- en Medica Sur para Regina Howard, es una amiga. RT pls!
NONE	RT: “@aprensamadrid: 'Sin periodistas no hay periodismo'. Manifiesto Federación de Asociaciones Periodistas de España http://t.co/3JHc1cI3”
N	Mañana hay pleno en el Congreso de Diputados para convalidar el decreto de recortes del Gobierno. Nos dan 10 minutos para fijar posición.
N	Recortan 200 millones de euros a la rtve. Mal camino después que el anterior gobierno les suprimiera 500 millones de publicidad.
N	Noooooooooooooooooooooooooooo
P	Qué recuerdos!: Nepal. Españoles en el mundo @tve_tve
NEU	"Pues como jugemos como hoy, el Barça la semana que viene nos vuelve a ""canear"". Esperemos que no. Aupa Karim"
P	Un fuerte abrazo a @conchagcampoy, que va a disputar la batalla más importante de su vida. Mucho animo :-)
P	Entrevista completa al presidente @MarianoRajoy http://t.co/ObMm5Vk7 #interesante
P	“@Anoukira: Así es, @Costa_Ant acabo de salir de la peli y @JoseMotatv hace un papelón! Buenísima!! Gracias por el  gracias a tí!!!!
P	“@Davirra: Con el culpable!! Gracias por esta gran noche y por esta gran película. #9enfilmaffinity :D http://t.co/LKWldYZj” gracias a ti.
P	http://t.co/bJH4vI8Yaqui tenéis las fotos del primer concierto de Córdoba, muchas gracias @lya_cordoba por tanto arte.
N	Que viene insomnio? No!!!! Mañana a las 7!!!! #ohagoyogaoyanosequé
P	Buenos días a todos, que tengáis un estupendo miércoles :-)
N	Me quedé corto: recorte d déficit no será d 30.000m sino mucho más. Pues sigue sin salirme el cómo lo harán con lo q falta q es muuucho.
NONE	Buenos días a todos! Así amanece Madrid: http://t.co/X42htewq
N	Al menos 1muerto y 2heridos x la explosión d una bomba adosada a un coche en una plaza del norte de Teherán,cerca d la Universidad (PressTv)
NONE	Portada El País http://t.co/4g4z8h4p ...
NONE	Portada ABC http://t.co/iuwDa29J ...
NONE	Portada El Mundo http://t.co/UFmwPMA8 ...
NONE	Portada El Periódico http://t.co/Ouy9uNEZ ...
NONE	Empezamos!!! Hoy con los empresarios. En #losdesayunosdetve Arturo Fernandez vicepresidente de la CEOE.
N	Me he dado cuenta de que cuesta mas levantarse de la cama cuanto mas frío hace fuera...#perogrullo
P	"#ChacónenLaSER: ""No hacerle daño a mi partido es lo que me ha llevado a Reaccionar"""
P	"#ChacónenLaSER : ""Me siento con capacidad y con equipo, no hay superman ni superwoman""."
N	Cuando la corrupción se convierte en nuestro peor enemigo - Dos Palabras http://t.co/mw8jkzmG vía @elconfidencial
NEU	Lo mas importante del viaje de Ahmadineyad a America Latina es los paises que NO ha visitado.@MoisesNaim
P	Sí!!“@ester_font: @Buenafuente Espero que el día se porte bien contigo, que mañana voy a veros y tienes que estar fresco como una rosa!”
NEU	El ministro del Interior confirma su extraña cita con Zapatero. Todo muy normal
P	un buen trabajo...“@LaVanguardia: La NASA busca astronautas para ir a un asteroide http://t.co/o6kjfQLj”
N	No habrá comisión de ciencia e investigación, ni comisión de igualdad, ni tampoco comisión de medioambiente.
P	"""@frec_digital: #Tusiquevales se dispara al 22% en el late y dobla a 'Viaje al Toledo...' de Antena 3 http://t.co/UsTY1A1f"" Ouyeah."
N	"Uuuuuuuys! Montoro pide a la Cámara que ""dejemos de lado la ideología"" ante la crisis... Danger"
NEU	El PSOE ,creador de la situación que vivimos, comienza diciendo que se dejó la piel luchando contra la crisis...
N	El PSOE pide q se haga lo que el no hizo en dos legislaturas..Y da lecciones de gobierno en las CCAA mientras la Cámara le espeta:Andalucía!
N	Damasiado frío Alonso (PSOE) en sus críticas al #rajoynazo1 Parece un técnico, no un político.
N	Viendo el debate donde el presidente iba a dar la cara para explicar su subida de impuestos. ¡Qué cambiado está Rajoy! http://t.co/uO5mNPRD
N	Empieza la degradación del debate, con la herencia recibida y el ' y tu más'. Montoro dice que el PSOE conocía el déficit.
N	Lo que no explica Montoro, y es lo fundamental, es qué autonomías han incumplido y por cuánto. Y quién las gobierna.
N	"Montoro dice que pide ""un esfuerzo pequeño de muchos"" con la subida de impuestos. Y defiende los impuestos ""a la propiedad"". Ver para creer"
N	Montoro clama ahora x una política de luces largas...y sigue con el rafa rafa de la pinderacion
NEU	"Montoro ""la situación está para que la política ponga las luces largas para salir de la crísis"" #Congreso"
N	"Montoro, hace dos meses: ""Si subiéramos el IRPF tendríamos menos crecimiento y más paro, con eso se lo digo todo"" http://t.co/Zjk7ofA8"
N	El Gobierno no ampliará el plazo para que sindicatos y empresarios lleguen a un acuerdo
NONE	Qué pasa de noche en las librerías? -- The Joy of Books http://t.co/YaTzfUyk vía @youtube
N	Cuando Montoro decía estas cosas ya sabía que el déficit era del 8%. Él mismo lo iba contando. http://t.co/Zjk7ofA8
NEU	"Alonso a Montoro ""no es manera de hacer las cosas, busquen consensos que conviertan en justo lo injusto"" #Congreso"
N	El gobierno recuerda que no conocía el déficit antes de llegar al poder. El Psoe se defiende señalando que si lo sabían.
N	Denuncia a la banca, la iglesia, la ley sinde, el escaso compromiso con el fraude, congelación del salario mínimo y funcionarios, rtve.
N	Hoy no le tiembla la mano. Ayer cueste lo que cueste. Y durante toda la crisis la austeridad hipócrita como ley del embudo y el rigor mortis
NEU	"'Bigotes' sobre R. Barberá ""Aunque no nos da nada tampoco nos jode. Le voy a comprar [un bolso] de la última colección"" #JuicioCamps"
NONE	Si los sondeos están en lo cierto, Griñán vivirá su particular Pasión -elecciones andaluzas- el 25 de marzo, poco antes de la Semana Santa
P	Esta es la mejor noticia q he leído hoy en la prensa.... http://t.co/g5O1a2Or
NONE	El día http://t.co/4Z4AMmZi
N	El debate sobre déficit publico es el viejo debate sobre cañones o mantequilla.
N	Qué interés hay en enfrentar el gasto de las distintas Administraciones? No hablar de Estado y autonomías sino del Estado de las autonomías
NEU	Viendo otra movida:-)
P	El Congreso convalida, con los votos del PP, CiU y UPN, el primer ajuste de Rajoy - ABC.es http://t.co/6pmNfPK8 via @abc_es
NONE	Jornada con compañeros y nuestros concejales d Galapagos(Guadalajara) RT @jordid957:visita d @Albert_Rivera a Galapagos http://t.co/K7puPbVN
N	En el AVE con @JoseMotatv para ir a Barna. #palizon #señorasmayoresdegira #abuelas #desmadreenelgeriatrico
NEU	"Dorado (CGPJ) elogia la elección de Ruiz-Gallardón para Justicia frente al equipo ""tremendamente desleal"" de Caamaño http://t.co/IYpBGJ1F"
NONE	".@MarianoRajoy visitará el próximo miércoles Marruecos en su primer viaje al extranjero"" http://t.co/lV25lohU via @elmundoes"
N	No se puede utilizar la crisis como excusa para privatizar servicios públicos. Atacar a lo público es atacar a la democracia.
NONE	"RT “@pedropabloglez: V.Rompuy estudia cambiar la fecha de la cumbre europea del 30 enero, porque coincide con una huelga general en Bélgica"""
N	Se han ampliado 100.000 millones para avales a la banca. La banca siempre gana y altos directivos más.
P	La producción industrial subió en noviembre un 15,8% respecto al mismo mes del año anterior...La + alta de toda España...
N	La Junta de Andalucía sigue echando mano de la chequera para amigos. Se lo contamos en nuestro top secret. @TelediarioInter 20:30
N	Alonso dice que en Andalucía no hay corrupción. Risas en el hemiciclo. @TelediarioInter 20:30
NONE	#elcambioandaluz ya tiene fecha: 25 de Marzo de 2012 http://t.co/FB4kjpmG
P	He publicado una foto nueva en Facebook http://t.co/YAFWtbVW
P	En @TDtarde @13television todos hemos estado de acuerdo en que los cargos públicos no estén mas de 8 años en el poder #acabarconlacorrupcion
N	RT @GeekIndignado: Los fotógrafos desafían a la censura en el Congreso con unas polémicas imágenes de Mariano Rajoy http://t.co/MsLKQvNe
N	"""QUIEN NO HA AFRONTADO LA ADVERSIDAD NO CONOCE SU PROPIA FUERZA""         http://t.co/Zo7IT1Y2"
P	RT @anapastor_tve: RT @unicef_es: Queremos acabar con la #desnutrición infantil. ¿Nos ayudas? Envía DIA al 28028. Te necesitamos. #donaundia
N	que clamores? De Obama? “@EFEnoticias: EEUU recuerda diez años de Guantánamo entre clamores para su cierre inmediato #Guantánamo #EEUU”
N	Telmo Martín da el perfil para ministro de Vivienda (o de burbuja inmobilaria). http://t.co/M2IeN3jN
N	Hubo un tiempo en que la capacidad profesional, el valor y la admiración no se medían por la Cuenta Corriente.
P	España líder mundial de donantes, y el Hospital la Fe de Valencia, líder en trasplantes de hígado y corazón.... http://t.co/gEzBf4DR
N	La constructora del diputado millonario, Telmo Martín, vendió viviendas VPO con sobreprecio y fue sancionada http://t.co/x4qqiRuS
N	Los abogados repudian los #CIE para extranjeros, el sí de CiU a Rajoy y el desafío de Chacón a Rubalcaba.http://t.co/kAzDRh8y#portadaEPC
P	.@Leche_Lacturale El secreto del éxito es la constancia en el propósito. Disraeli
P	BUENAS NOCHES:-)
N	Rajoy&Duran apoyan subida d impuestos a todos ls españoles,justo lo contrario d lo que dijeron hace 2 meses antes dl #20N. #pepevergencia
NONE	Antonio Quero quiere ser tercera vía @PSOE entre @CarmeChacon2011 y @_Rubalcaba_ http://t.co/9s39yZAt Pedirá avales. Vinculado a @BasesenRed
P	http://t.co/yVq45LM7aquí podéis encontrar las fotos de mi segundo concierto en el gran teatro de Córdoba. @lya_cordoba y #Queco.
P	Vaya público guapo el de Córdoba señores, gracias.  Y mañana tocamos en Cádiz, cantaré por primera ver en el gran teatro Falla, otro sueño
NONE	Portada El País http://t.co/H5DUHndT ...
NONE	Portada El Faro de Melilla http://t.co/CBRjsRKb ...
NONE	Portada Marca http://t.co/hgvoVtoJ ...
P	Si quieres estar informado con criterio, y eres progre, no te puedes perder el @TelediarioInter a las 3. Prueba una dosis liberal! Oeoeoe
P	Contra el descriterio : @TelediarioInter a las 3. Para saber lo q pasa y Xq. Para entender mejor la realidad, con argumentos valientes.
NEU	@PalomaCervilla @@merceperello @@PalomaCervilla por supuesto, pero no creo que negarse a malgastar dinero sea equivocarse
NONE	Desayunando con Gabriela Bravo, portavoz del CGPJ, en el Club Internacional de Prensa. La escuchan corresponsables extranjeros.
P	Banesto muestra el camino: menos beneficios, más provisiones.http://mun.do/wDrm8q
NONE	A las 13.30 estaré en la tertulia política d @mananascuatro con @mrtfernandez , colaboradores y equipazo.. ay las #CCAA!!
N	La adicción a Internet se caracteriza por una integración anormal de la materia blanca http://t.co/F6CN8vim
P	RTVE.es mas de 14000000 usuarios en diciembre http://t.co/8yAHpegh ¡gracias en general y en especial,por vuestros comentarios en la Lotería!
N	La solidaridad no es entre los asalariados, es d los que más tienen hacia el resto de la sociedad. La del Rajuste deja fuera a los más ricos
P	Vamos a por @HerreraenlaOnda !!!;)
N	Elegir presidente de RTVE requiere 2/3 del Congreso. Conclusión: hasta q el PSOE no resuelva sus líos internos no habrá fumata blanca
N	Decir que un debate divide es como decir que la democracia divide.
N	"AMAIUR en el Congreso: ""Se demanda afrontar las consecuencias del conflicto. Hay q empezar acercando presos"""
P	Felicitaciones @delcastillogaby @ezeaguero !! Bienvenido Bauti a a la familia!!!
P	Q gustazo hablar con Ga Pelayo en @OndaCero_es !!;) en 3 minutos seguimos!!!
NEU	“@Meandmyzelf: Muy vanal diría yo..es un tweet que no dice nada” En cambio el tuyo lo dice todo, darling. #VíaAnal
P	La semana q viene mas @OndaCero_es  @HerreraenlaOnda !! Q bien nos lo pasamos!! VIVA LA RADIO!!;)
N	Me da penita quitarlo http://t.co/F2DKW50n
NONE	Revista de Prensa (ABCPunto Radio, 12 de enero) http://t.co/pMLGi9fI
P	La colocación de 10.000 millones de deuda a menor interés demuestra que, al menos para los mercados, la estrategia de Rajoy ha sido acertada
NONE	Alguien que tenga o venda ruedas aquí? Baratitas ....
P	Para mi, escuchar a Ramoneda me sirve de referencia on #bananity http://t.co/q3a0LQvQ
N	"Mas!El ex alcalde de Los Barrios y la delegada de Cultura de la Junta, imputados por delito urbanístico"" http://t.co/ywIPSbAs via @elmundoes"
N	¿Qué tienen en común Angola, Georgia, Montenegro y la Comunidad Valenciana? Su deuda tiene la misma nota para Moody's http://t.co/VKwc6v7K
N	Oye, me he tomado un vermú y me ha sentado fatal. #perocontento
NONE	;-))))) RT @EPAndalucia: Rajoy intervendrá el sábado en la convención del PP-A (@ppandaluz) en Málaga de cara al #25M - http://t.co/Ig8wjoCn
NONE	Rajoy intervendrá en la convención del PP-A en Málaga / El próximo sábado http://t.co/QE98ix4z vía @europapress_es
N	A las 3 en @A3noticias, según Defensa, piratas somalíes atacan un buque de guerra español.  Un pirata muerto, y varios heridos
N	Y preguntamos en @13tv_AlDia : ¿engañó @marianorajoy a los votantes (impuestos) o engañó el @PSOE a los españoles (déficit)? @DHAM_13tv
P	Me voy a dar un paseito con este solazo y buen día que hace hoy!!estoy feliz!!??
N	Es lo q es: La Mancomunidad de la Axarquía ve una tomadura de pelo el decreto de Vivienda http://t.co/I2QW9mXn via @elmundoes
NONE	RT @maycrespo: @AlejandroSanz MIRARLO Y PASARLO PORFA Rprodciendo ete vdeoclip sguimos obtenendo (cont) http://t.co/5oGykOvp
NEU	“La renovación del PSOE es un problema de cambio intelectual, no generacional” | Rubalcaba: http://t.co/BuOgLwc5 via @AddThis
P	.@MarianoRajoy elige para #Malaga su primer gran acto público como presidente . SUR.es http://t.co/scHzF1KV vía @diario_sur
NONE	Hoy m acompañan en @DHAM_13tv @Federicoquevedo @IdiazAyuso , Luis Solana, Pedro Sánchez, @mamengurru y Pablo Casado... a las 00h!
P	En octubre celebraremos el II Fórum de los Archipiélagos, esperamos esta vez en Baleares a instituciones y empresas de Canarias...
P	Ese destino tendrá que forjarlo libremente cada generación de acuerdo con lo que en cada momento le parezca conveniente hacer
P	Estupendo, si estoy hablamos “@JoseNicolas13: Notición! Nos avisa nuestro profesor de que ha concertado una visita a EM el 27 de Enero.
N	No basta con encomendarse al santoral o bailar la danza de la lluvia para frenar la #boinaMadrid
