NONE	.....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso
NONE	Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta
N	Estoy arta de que todos digan ay si es bien difícil, ay si es bien sacrificada, ay si tienes que estudiar, ay si se van a la mierda?
NONE	"se suave, no dejes que el mundo te haga duro, no dejes que el dolor te haga odiar, no dejes que la amargura robe tu dulzura.. ""PERDONA"""
NEU	@hectorandres8 si, parezco niño que cuando sale a la calle todo quiere, y pues me la paso comiendo (flaco no, en vivo se nota mi panza)
NONE	Y es jvsto en ese preciso instante en el cval le dices a tv papá Qve qvieres ser Dj y al final tome la decicion de mandarte a la mrd
NONE	"People be like ""Rojo terruco! Con el terrorismo no se negocia... a menos que se les venda armas, si se les vende armas todo bien ""."
NONE	Buenos días!!!! mi pensamiento esta mañana al despertar es que si o si tengo que ir a dar un paseo al parque y disfrutar de la naturaleza
NEU	Todo sacrificio tiene su recompensa Este mes me toco estar apretada de dinero pero todo sea por mi salud Llegaran tiempos mejores
NEU	Acabo de ver a una chica con un saco precioso, tan bonito que me enamoré. Lo malo es que ese saco a mí no me quedaría como a ella
NONE	@arremar ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion
P	No, la verdad es que no sé qué haré por el cumpleaños de Yixing. O sea, ¿han visto todo lo que hacen las xingmis? Son muy lindas
NONE	Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós
N	Vida? Dormir? Que es eso? Terminé a las 4 mis traducciones y ya tengo que ir al estudio por más Y dicen que traducción es fácil JA JA JA
NONE	Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda
P	@MichelleMarti20 es un amor viste el nuevo ep ¿¿¿ solo he visto el preview del ep de mañana y matan a la amiga de haesoo a pesar
NONE	!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss
NONE	"Lo ""bueno"" de viajar o te dejen por hacerlos;es que sacas linea sobre si,realmente,estas ""solo"" o no.En este caso,quedo mas que claro."
NEU	Yo sólo ame, y Di todo d mi..... aunque no soy perfecta, solo tengo un corazón sincero, una mente que te piensa a cada momento. pitufo
NONE	uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos
NONE	Sanguchitos, cafecito calientito y maraton de peliculitas de #Saw... Yo tambien me llamo Perú. Asi o mas tranqui??? Dulce o Truco???
P	@joseedays aww!! Gracias!!!! Muaaaaaaaaaak!!!! No me gusta el sol y estoy en plena auditoría, pero la estoy pasando genial … Muak!
P	Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!
N	Me he guardado desde el jueves para salir hoy... y mi mejor amiga me dice: me vino la regla, no la hago. La odio por perra!
NEU	Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado
N	"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE"
P	@AnimeMariana jajaa Pos yo igual queria verte cantar!!! :'''v Hubiera estado lindo. Pero pos creo que lo de 50 cosas seria algo genial
NEU	Ouch!! ese momento incomodo cuando te preguntan que le viste? ó, no se porque estuviste con el? .... El aspecto no lo es todo
N	"""Contigo porque me matas y ahora sin ti ya no vivo"" -->Tal cual! Te mereces todo lo que has conseguido y conseguirás @AbrahamMateoMus"
NONE	@aurpcy YX no, él es tema aparte. Sólo me shippeo con jongdae je Y están próximos, creí eran del mismo signo, iba a shippearlos + hard
NONE	Cada dia se acerca mas la navidad agamos que todos los niños tengan un motivo x cual sonreir invitalo a tu casa buenos dias!!!!
NEU	@Kano_8_ Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.
NEU	Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.
NONE	"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres"
NONE	Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír
N	¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?
N	A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo
N	"Kekito ya sabe decir ""mono"", ""vaca"", ""oso"" y yo aún no termino de hacer el marco teórico de mi tesis. Ah, y #SeVieneElQuino"
P	Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000
NONE	cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE
NONE	Ya me olvidé cuál era el canal de youtube donde se podía ver cbt ayer pero espero que lo pasen otra vez TE VEO Y ME PICA VICICONTE
NEU	@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee
N	"Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen ""si el tren pasas, tienes que cogerlo"""
P	l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.
N	Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita
N	"@adricordva pero y que pasa con ""todo lo puedo en cristo que me fortalece"" ""solo Dios le da batallas a los fuertes"" nada de eso? jajajaja"
NONE	Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs
P	Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación
N	Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!
NONE	@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!
NONE	la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....
NONE	—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.
P	@guillevaldes como siempre impecable Guille
NONE	Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&m's y no quería pedir ayuda para no tener que invitar
NONE	_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.
NEU	@CarlosCook eso es muy peruano
N	Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.
P	@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi
NONE	Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...
N	lo que mas me rompe el corazón es cuando el 76 saca su campo biótico para curar a todo el mundo y luego reaper llega cuando ya se acabó
P	Yeihhh de nuevo aqui #AlianzaFrancesa
N	estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan
P	Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz
NEU	@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi
NONE	@felibesset @GilmoreGirls esperamos los nuevos capítulos
NONE	Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda
N	No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas
P	@jtorrespadilla fui una buena novia
NONE	Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...
NEU	Ya ni voy a hacer bromas weon porque si yo hubiese leído eso durante la salida de Zayn me hubiese empezado llorado y todo que triste
N	Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura
NONE	Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo
NONE	@DerLanPan soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo
NONE	@LuciaLu26 JAJAJA crjo, no lo dije por ti mi primer saliente fue a esa edad y mi mamá nunca lo aceptó por esto que recién entendemos
NONE	Si es que llego a tener hijos no les pondré nombres difíciles de escribir ni de pronunciar, para que no los molesten como a mí jaja
NEU	@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )
NONE	En 1990 una amiga quiso ser policía. Sus padres se opusieron xq las mujeres no podían ser oficiales. Luego de 26 años, tenemos GENERALAS.
NONE	@The_SoulOfLion Hoy no esta juaneco creo
NEU	Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé
NEU	@lovingmykookie extrañare este tweet como fijado
N	@danielperedo17 39 goles en 2016 y va al fútbol peruano? Será su video? No vaya hacer que sea igual que de cuto Guadalupe y Esidio jeje
P	En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*
NONE	@JayroCerasuolo oh no te la debo negrito, lo lamento, prometo ir al próximo kaos ir desde las 8 pm y guardarte cola
NONE	Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día
NONE	Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.
NONE	pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!
NONE	@InvictosSomos fuera del típico saludo navideño tengo una duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima
NONE	El quinto día #cousins #Holidays @ Previos Restobar-Pub
NONE	@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así
NONE	Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana
NEU	Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,
NEU	@Libranorte te entiendo, toda mi vida me he sentido igual; pero siempre hay que ser fiel a uno mismo
NEU	@Madrebeagle no todo es perfecto
N	Todo el dia esperando llegar a casa y comer helado casero, pata encontrarme sin luz y el helado hecho agua putamadreeeeeee
P	Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande
NONE	Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos
N	Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego
NONE	A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore
NONE	@elmejorerico @silva_alvan @meiermq si los Ramirez dicen q son honrados,becerril q es buen padre,Chacón q sí tiene educ.X q no me crees ?
NEU	@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar
NONE	Cumplí mi caprichito buena compañía #ceviche #chela #pilsen
N	La tierra del olvido es una bonita canción, pero cuando la pienso Iquitos sería la tierra olvidada porque seguimos tantos años hasta las
NONE	Camisetas por comprar la 10 de Tevez con Boca y la nueva de Tomas Rincón con la Juve
P	@RicardoMoran @larepublica_pe me hace muy feliz
NONE	@Lucialacruel en mi casa tampoco JAJAJAJAJA
NONE	Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…
NONE	Totoro casi listo #Imelda #torta #totoro #cake #designcake #pastelería #lima #diseño…
NONE	@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!
NONE	Aprovecharé que no hay nadie en mi casa para subir el volumen lo más alto, gritar a pulmón, y bailar
P	"Al parecer tu casita no es tan ""ita""...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz"
NONE	@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!
P	@chikidelf me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie
NONE	Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron
P	Lindo día con sol. #Chimbote #FelizLunes
N	Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios
P	Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.
NEU	Ojalá que al chico de lado, que acaba de salir de una entrevista, lo llamen sería un buen regalo de Navidad
N	Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas
NONE	@MuniMiraflores @Munozestuvoz hola, ayer separe una cancha de tenis para hoy a las 10 y al llegar estaba ocupada, la alquilaron 3 veces,
NONE	#puraresponde feliz navidad pura pasalo super
NONE	@DianaSanchez_04 igual Diana desearte una feliz navidad espero la pasé muy bien con la familia Dios te dé muchas bendiciones te amamos
N	No hay mayores problemas dice vocero Lewin Mejía sobre amago de incendio... es un centro comercial no una bodega @hudwalker @canalN_
NONE	Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD
NEU	@JessicaaaFranco yeah! yo lo intente but se veia todo oscuro, luego me dasanimé je...pero estaría bien que todo el fandom lo haga
NEU	Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.
NONE	Yo pensaba que el descanso también iba a ser para el fandom, PERO NO! nosotras nunca descansamos Re100 robado #VideoMTV2016 Niall Horan
P	Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo
P	@PJimr yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará
N	#HolaATodos @rafaelcardozotv Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto
NONE	En pocos minutos empieza Combate!! Usa el HT #CbtHastaSiempre y coméntanos que fue lo que más te gusto de tu programa favorito...
NONE	@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario)
NONE	Bueno, ¡a finalizar el último libro que tengo en mi “currently-reading” de @goodreads antes que termine el año!
P	@rusosnith que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras
NONE	Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas
P	Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos
NEU	A veces me gustaría que a novia le gustara Disney tanto como a mi. Salen nuevas pelis o avances y necesito fangirlear
NONE	Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado
NONE	"@JEESrcismo por eso mismo. Yo no veo la diferencia en una supuesta ""vida sana"" impulsada por el veganismo y el resto"
NONE	5 días seguidos en el cine, un día de descanso para ver a mis perritas y luego otro día más de cine
P	Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .
NONE	Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA
NONE	#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida
NONE	Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada
NEU	Empezamos con un par de problemillas nooooo pero este año hay que ser más +++
N	@umbral2005 si pero la verdad que función de chistes del que chancó a mi familiar no creo que haga mucha gracia.
NONE	Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe
P	@andrewmartin711 sin duda es lo mejor
NONE	Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97
NONE	Tengo hambre de algo salado
NONE	Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño
NONE	la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima
P	Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.
P	#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico
P	"#2AñosDeLegiónHolk No importa que seas ""niu"" o ""old"" Si amas a LH , eres bienvenido a mi casa"
N	Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía
NONE	MAPEO DE PROCESOS!!!! PMBOK ya falta poco... Pronto a vente
NONE	@JordiWild Primero los XV de Ruby ahora Tongo, jaja Giorgio de a pocos vas conociendo Latinoamerica ... aunque no la mejor cara
N	"@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """
P	@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia
NONE	@lizdanielalina1 solo rt #QueremosERDLalas930pm no des corazón plis
P	@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola
NONE	Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo
NONE	@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador
NONE	Empezando un nuevo viaje #amoviajar
NONE	@vanessasaba75 que tengas un lindo jueves ...
N	Maldito maduro mil veces, por su culpa tuve que salir del país y alejarme de ella
NEU	@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.
N	@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!
NONE	@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber
NEU	Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter
NEU	@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!
N	@ivyjara Te extraño un monton amor
NONE	Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él
P	Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años
NONE	¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/
NONE	@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual
NONE	Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!
N	Me daré el abrazo de fin de año sola o khé? por qué se demoran tanto
NONE	"""Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad..."" Feliz 2017!"
NONE	Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!
NONE	@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal
NEU	Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax
N	@habitssofmyhrt pero es muy trillado
P	Amo los vestidos largos y los enterizos
NEU	@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado
NEU	@mistcinamontea claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )
NONE	Bueno Bueno Nuevo año Espero q este año sea mejor q el anterior Y comenzare con ultra drivers
NONE	El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.
N	Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria
P	Que rico año nuevo Huanchaco 2017 de aquí PUMA PUMKHU mañana me larrrrgo y ya tramitando mi Schenguen, hay cruditas como me hacen feliz
NONE	@vanessasaba75 Feliz Año Bella! Las mejores vibras
NONE	Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera
NONE	@pattyulloque Feliz y saludable año nuevo
NONE	!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^
P	Recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado Dios. #Feliz2017
N	No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES
N	Darth Vader no pudo, y la muerte se la llevo. Qué triste sabee que Carrie Fisher se nos fue #CarrieFisher
N	Los ambulantes ya invadieron Gamarra...
NONE	Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!
NONE	@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V
NONE	Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya
N	Nunca me había dormido tanto en una película de timburton que raro
P	""" En esta NAVIDAD todo regalo es bueno, decir te quiero es mejor; pero un regalo y un te quiero es mucho mejor """
P	@DavidJeffer06 Ay! Esas medias tan lindas
NONE	Feliz de ver a mis amigos felices #BuenaVibraAlFin
NONE	@Martinalonsor es que estoy sola
P	@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti 
NEU	@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no
N	Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO
N	Estoy en @McDonalds_PER del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada
NONE	Quiero un perro así porfiii.
N	Decepcionado , este dolor ya lo tengo acostumbrado
NONE	@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar
NEU	Adiós alcohol fue lindo mientras duro
NEU	Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso
P	Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores
P	Lo bueno de ir al gym es que tu personal training sea muy muy guapa
N	Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood
P	Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133
NEU	@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.
NONE	@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui
P	“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza
NEU	@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza
NONE	Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo
P	@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo
NONE	#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora
N	Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.
N	"@Brigittgt y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas"
NONE	@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD
NEU	@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción
NONE	Peeeeeero que necesidad hay para que tanto problema. JAJAJA
NONE	Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....
N	Oks no fue buena idea venir
P	Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo
NEU	Amigos, me sacaron la mierda hoy pero estoy feliz
N	Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!
NEU	Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito
NONE	@Elicrema He ahí, el misterio del por qué no llegas a la fase REM, resuelto.
NONE	3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad
P	@BleuatreMil se muestran solitos, no está difícil la cosa felizmente
NONE	@jibajawo Espero que para ti tbn sea un buen año.
NONE	@joannabolona trankila colorada ya saldra el sol paciencia
NONE	@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto
N	Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo
NONE	Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios
NONE	@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.
N	Que histérico es la bestia, pobre bella
NONE	Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso.
NONE	Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax
NONE	Buen año nuevo gracias.... @alesalazarm @marielaslazar @romi_rb5 @AnikaJohana #conlasmejores
NONE	Debo dejar de hacer bromas porque cuando hable en serio no me creerán
P	Me hacen feliz estos momentos
NEU	Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo
NONE	"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual"
NONE	"Primera reunión del equipo... ""¿Qué Tiene Miguel?"" Pronto!!!! @ Ginebra"
NONE	Tantos argentinos y @triedtodomeache no viene
P	@VaneCastilloP No creo que tanto, ah. Lo que sí, es que será mucho más placentero.
P	@EchavarriaNaya y lo bueno que no engordo
N	Lo malo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.
NONE	No tomo alcohol y siento que mi cuerpo esta adormecido
NONE	@mariagraciav gracias! y aun no se que dia pero creo que el 12/13 estare libre en Lima
N	Es criminal que me hagan caminar tanto hoy
NONE	@JesusAlzamora No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos
N	@zombiepolares oye no, que feo
NEU	No soy celosa, sólo marcó mi territorio
NONE	Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada
P	Que lindo es levantarse sin resaca
N	Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.
NONE	Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich
P	Fragmento del regalo de navidad de mi Mami ELLA SI SABE. Como escribir libros sin escribir ninguno by OSHO
NONE	Espero llegar al work, estoy dms cansada
NONE	escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo
NONE	Cuidando mi cachete derecho para que ne salga un grano en el izquierdo
