polarity	text
N	@anapastor_tve si acaban de confirmarmelo. El psoe dice q el informe es infumable
N	C's pedíamos investigar responsabilidades políticas caso #Spanair. Todos  partidos en contra,se tapan ls vergüenzas http://t.co/FyTxQxZo
P	Así es Valledupar !! , no saben las ganas que tengo de acompañarles, será un honor para mi regresar al Festival  !!!!!
P	@Allanq24H @tonygm18 @PilarAcuna Ay yo no he visto la nueva temporada! Buena sugerencia
NONE	Y José Bono en la tribuna de autoridades con JR Beloki, del PNV.
NONE	Capea en el Congreso.....
NONE	Buenos días. El hastag debería ser #cincotuiteros, porque yo soy uno de ellos. #cuatrotuiteros
NONE	Y esta noche a los TP!
N	Ayudas bajo sospecha  http://t.co/yhKpeb87 vía @addthis
P	no sé si es bueno o es malo. Ji, ji“@houjack: Al menos acabamos la clase de Políticas Económicas con un monólogo del gran @Buenafuente”
N	Desde el Consejo de RTVE me aclaran q lo de Clan y Teledeporte se ha sacado d madre.Era un ejemplo dq los recortes afectarán a la parrilla
N	Rueda de prensa con el @PPSanfer para denunciar la vulneración de Derechos Fundamentales por parte del Gobierno de IU http://t.co/e8lXVNpT
NONE	@Caf3consal mas o menos me pasa igual, salgo de Liberia a las 4:30 y llego tipo 10 a descansar
P	Gracias, Jose María “@tintoclarete: @pedroj_ramirez yo me he suscrito. Creo en el periodismo de investigación. Y quiero que sigáis así”
NEU	Valencia y la formula 1: Hacer la prueba:18 mill x 3 años. No hacerla:15 mill x 3 años. Alguien debería pagar x firmar esos contratos!!
P	Grande el Patio:)) De repente descubro que no estoy solo frente a mi atribulada conciencia de padre desconcertado. Grande, el Patio
NONE	Que me responda con un ''OK'', es signo patognomónico de que se molestó.
NEU	Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea
N	Queremos que el Parlament repruebe al Conseller Mas-Colell por pisotear derechos laborales de trabajadores públicos http://t.co/0oHdLaF2
NONE	Bebé! Se me apago el cel y no me quedo registrado el número @neo_gonzalez14
NONE	Estamos a punto de empezar @TDtarde y hoy esta con nosotros @marodriguezb sentado ya a la vera de @nievesherrero_
P	@sigridbazan Tu optimismo es admirable
P	Es lo maravilloso de este nuevo medio de expresión. Twitter. Disfruten del momento, absurdo, esencial, frívolo... Real. #Twitternacion
P	Que rrrriiiicaaaaa RT @naranzu: @AlejandroSanz y de regalo...una Leche Frita desde Cadiz para que (cont) http://t.co/2gsWw7Gw
N	El Gobierno en funciones indulta a dos empresarios condenados por defraudar 27 millones http://t.co/kwR10L1Q / vía @iescolar
N	Oye @luciaskaa te pones a hablar con @josecs02 como en los viejos tiempos y no avisas  @JuanAlfonso251 @CrisDazGar
N	"Por lo que veo, la respuesta de la derecha a los recortes sociales q preparan va a ser; ""tú, calla! que eres socialista!"". GRAN argumento..."
P	A por @crackoviadeTV3 !!;)) buenos días queridos twiteros!!;))
P	@mariviromero Un abrazo muy cordial, querida Mariví, para todos los vecinos y vecinas de Parque del Sur. También para ti
P	... Y Rafa saluda a todo el equipo argentino. Qué talla de campeón!!
NEU	Me dicen q el Supremo esta dividido en el asunto de la memoria histórica de Garzón. Si hay condena no será x unanimidad como las escuchas.
N	Un pacto de salarios sindicatos/CEOE es condición necesaria pero no suficiente para generar empleo. http://t.co/EYXkTooY
NEU	Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs 💚💚
N	Estomago perdón por las mariposas Almohada perdón por las lagrimas Corazón perdón por las lagrimas Cerebro, tenias razón
N	@MathiasBrivio que espanto! Algo más debe tener esa Agua estoy segura
N	@SalomeGa @gemahuesca Pieza separada no es reabrir el caso...
NEU	Lamento mi ausencia hoy, pero ha merecido la pena. Preparar la presentación de la conferencia de Bill Gates en Madrid ha devorado mi tiempo
NEU	@Fourty35     Si mañana sigues malita te dedico una canción.  (Mía no 
P	Un sistema operativo integrará iPhone y iPad http://t.co/RGwt4VNk
P	Amigos vale todo!!!!de cualquier año!!!!
NONE	Sí, ya tomé un decisión y sé que teníamos planes pero mi futuro es primero
P	Primero, conseguirme la partitura. Luego, premio
P	Álvaro Nadal (PP) Premio Diputado revelación #premiosAPP
NONE	La publicidad en tu tweet... http://t.co/ewb3kjih
P	Me voy mañana para la playa, confiando que el sol me quite esta gripe tan horrible.
P	Irene habla acerca de los derechos de los saharauis
P	Y mañana a las 8 de la mañana avioncito para ver desfilar a mi niña @jessica_bueno90  poquitas horas para verte! Te amo
N	El futuro nos tortura y el pasado nos encadena. He ahi porque se nos escapa el presente. Flaubert
P	La PEPA, tiene 384 artículos, supuso la libertad como nación, asi como poder escribir, imprimir y publicar ideas políticas.
N	No estamos hablando de corrupción generalizada, aunque el PP intenta desprestigiar a toda la Junta de Andalucía. #debateRTVA
N	Rajoy dice que el paso que esperamos todos los españoles es que ETA anuncie su disolución irreversible
N	El ahorro d las familias españolas bajó en 2011 xq perdieron poder adquisitivo (precios subieron +q renta disponible).
P	"Rubalcaba a Rajoy ""Cualquier retroceso en materia de igualdad  contará con nuestra oposición"" #investidurarajoy"
P	"Rajoy resume su reto con una frase certera: ""Aquí no se puede gobernar pensando en la próxima media hora. Hay que preparar el futuro""."
N	El periodista debe preguntar y dejar responder, aunque no le guste la respuesta. Si la noticia es el periodista es k no lo ha hecho bien
N	Griñán da el paso y apuesta por Chacón, la policía saldrá de los #CIE y el hambre acecha en Grecia. http://t.co/uflrG2MD#portadaEPC
NONE	Como ir en avión... http://t.co/AZ9z4uFM
N	1477. No pero porque apenas hay confi 
P	Nunca esperes nada bueno de Nadie , es mas bonito vivir así.
NONE	Gente juerguera de tuiter (?) algún lugar recomendable donde pongan reggaeton de la old school por la Lima? Si saben recomiéndeme porfa
NONE	#normal
N	Esta es la realidad...Los recortes sociales del PSOE en Andalucía  http://t.co/8oY6XSpp
P	“@FotogramasVOD: Interesantísimas conclusiones extraídas de los 100 primeros días de vida de Canal+ Yomvi: http://t.co/z04S6AV1” ojo al dato
P	Me apetece mucho el viaje de mañana a Marbella y la firma de #ElPrimerNaufragio el sábado a las 12 en ECI de Málaga. Os espero, tuiteros.
NONE	@IvanAndres2410 traete vinito y yaaaa
NONE	Día para el transporte público y para Bach. No necesariamente por este orden. http://t.co/WTmuOKcN
P	Si queremos, podemos! Depende de ti! Vamos a ganar las elecciones!
NEU	@alvarezvigo12 jajaaja no es real jaja son canciones nomas
P	@FannyGEnguix estarás super mona  cuando pueda lo miraré yo también. Me molaría grupal de 'chicas Spidey'
P	RTVE.es mas de 14000000 usuarios en diciembre http://t.co/8yAHpegh ¡gracias en general y en especial,por vuestros comentarios en la Lotería!
NONE	Portada http://t.co/KIiip1Q7
N	@Dalek_fan qué va  me levanté agotado, de no poder salir de la cama de las pocas fuerzas que tenía
N	Y por esto no protestan los sindicatos, verdad?https://t.co/oj968RAz
NONE	Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @WAO923
N	El blanqueador que lo blanqueare buen blanqueador será. El TS cita al empresario que denunció a Blanco y a su primo http://t.co/bKwlGzVZ
N	Vamos, que Chacón contraprograma el acto de las medidas de Rubalcaba a las ocho de la tarde. Detalle navideño para las redacciones :)
NONE	Mañana es año nuevo y yo sin planes
N	Y a mi también “@chefidiaz: Me da vergüenza leer ésto http://t.co/uUfsEpBW”
N	@RenzoMirandaQ nadie te va a comprar a tus rosaditos problemáticos, quédate en Chiclayo a criarlos mejor
P	Es increíble que ahora entro a wpp solo para el trabajo
NONE	@Verosimill @GloryPB pero que tiradera! Perdón pero ya estoy libre planeemos algo si?
P	El @PPMalaga ve cerca lograr el décimo parlamentario por #Málaga  http://t.co/iSNlN9so #elcambioandaluz
N	abc.es: Basagoiti exige a ETA su disolución y la reinserción individual como a un violador http://t.co/8Db2HxUy
N	Lo peor que puede existir es decepcionar a alguien que quieres
N	Tristeza más hp me da siempre en año nuevo
NONE	@CrususMusus_ me lo apunto en la lista de cosas posibles de hacer 
P	Aznar: 'Ha llegado el tiempo de @javierarenas_pp   http://t.co/nVWAyab3 #arenaspresidente
N	Ya sabemos por donde  puede ir la reforma laboral del PP. La alcaldesa Botella propone el trabajo voluntario y la Merkel los minijobs.
NEU	RT @AlbertoCiurana: El que más grita, es el que más se oye, pero no el que más razón tiene.
NONE	Estamos en el seminario de las claves de B16 con Mayor Oreja y Nasarre. @TelediarioInter 20:30
NONE	He decidido empezar a procesar las fotos macro del verano  https://t.co/M7NkkPI4f2 https://t.co/K0HOtoDz4c
NONE	-Me caes muy bien  -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero
NONE	Portada ABC http://t.co/PVwmdBYA ...
N	Salta x los aires ideología transversal: se puede, sin burbuja, hacer crecer los servicios públicos, con rebajas sistemáticas d impuestos.
N	La adicción a Internet se caracteriza por una integración anormal de la materia blanca http://t.co/F6CN8vim
N	+1 RT @jmbescos:que entreguen las armas, que se entreguen ellos y que pidan perdón a las víctimas. Sólo entonces hablaremos
NONE	él, @jcarlosperezj es el capitán de esas Promos junto a su equipo de TVE...
NONE	Queda claro que yo solo vivo para viajar~ No necesito casas ni propiedades, solo necesito boletos de avión y mi mapita
P	@ElMiyashiro @elguilledice @angelabandonado @perudirector @recomienda_pe @Andresilvachuy Ya vere tu peliii exitos
NEU	Otra dulce puñalada. Bienvenida, Rocío. “@tiatoty: @pedroj_ramirez me acabo de abonar...vamos a ver como va!”
N	El Gobierno reclama a Cuba la liberacion de todos los presos politicos tras la muerte de uno de ellos q estaba en huelga de hambre
NEU	"Se supone que el PSOE siempre vota ""contra el aparato"". Eso, en teoría, beneficia a Chacón. Pero en Andalucía y Catalunya, ella es aparato."
NONE	estaremos allí en noviembre ! “@gb_media: @juanes @LUCHOOB Y por SWITZERLANDaaaa? Te escuchan mucho en #Zürich”
N	Si soy codueño del PSOE, no puedo aprobar las cuentas, en votos, del Consejero Delegado. Algo, o alguien, ha fallado y debe cambiar.
NEU	".@JavierArenas_pp : Si para el PSOE Andalucía es ""un campo de batalla interna"", para el PP es ""el motor del cambio"" http://t.co/TmjYOv6r"
NONE	Portada QUÉ!  http://t.co/l8PEbXU2
NONE	Aterrizamos en Marsella ! Aterrati a Marsiglia ! Just landed in Marseille !
P	mañana tengo el día libre y no tengo nada más que hacer que dormir
N	"El Gobierno recuerda a sindicatos y empresarios que ""el lunes acaba el plazo"" para alcanzar un acuerdo en la reforma laboral @servimedia"
P	En Almería, acto a las 12h en la Rambla con Diego Valderas y Rosalía Martin. IU sigue generando confianza, cada día más. #25M #rebelate
P	"@jose97angel el canal de ""Global Talents"" suele ser rápido en subir actuaciones, valoraciones, previos, y resultados...   "
P	@leonardodiazpor sos mi James gordeon favorito...
NONE	Mañana en #losdesayunosdetve primera entrevista en televisión al nuevo ministro de Economía, Luis de Guindos. A las 9!!!
P	Para todas las mujeres en su dia, una hermosa postal de las playas de Lisboa. Felicidades!! http://t.co/NyCT0Ubz
P	Espectacular el repor de @missylolahuetem . Partos y embarazadas según el continente donde hayas nacido. http://t.co/uOkTBDHr
NONE	@Arnaldocaa Ya bebí, pero soy más arrechera que persona
P	@cmfluisangel ...Misionero ideal, Oh Claret! ...109 beatos nuevos
N	. @La_SER Mirad: enfermos mentales del Clinico #Malaga en los pasillos.... #sonpersonas  http://t.co/FoqZ3Q9d
P	@JuakyB me quedo tranquilo entonces, pero iré mirando la opción del coche 
NEU	No me gusta el fútbol pero estoy impacientE x ver jugar al @madrid. Que gane el mejor..... el @madrid
P	Bienvenido el acuerdo con Grecia. Por fin!!
P	RT @_JAFET: OMG D: #MeVoy @paurubio Feat @EspinozaOficial Se encuentra en el Lugar 2 del Top Pop (cont) http://t.co/7ofT6bl2
P	"""Esta es una reforma en la que todos ganan, empresarios y trabajadores"", dice Rajoy en el BOE #reformalaboral"
P	La impresionante reacción de apoyo, un día más, confirma que merece mucho la pena seguir adelante. Gracias. #porquePúblicohacefalta
N	No sé ni qué leer para tratar de entender lo que va a pasar. Todas mis fuentes usuales fallaron
N	"""€uropa se £ibra"", nuestra conclusión de la cumbre del euro y el aislamiento definitivo del Reino Unido.http://t.co/JonHrkET#portadaEPC"
NONE	En el blog: Un futuro valenciano http://t.co/4vBg6wba
NONE	Ya estan rajoy,morenés y jorge fernandez en la saleta gasparini de palacio.esperando a los reyes y los principes
N	Dentro de un rato comentaremos en la Cope las vacilaciones de la política económica del Gobierno y el estado de la pugna Rubal-Chacón.
P	Una de las personas con las que mas me gustó hablar ayer en el Congreso: El gran Gistau. Y me contó xq ya no anda por aquí...
NONE	Julian Assange se presentará a las elecciones al Senado australiano en 2013 - http://t.co/KbrTfQal
N	Estando en mis últimos días de jardín puedo decir que mi vida y mis vacaciones no serán las mismas sin mis pequeños
N	Lo de Gallardon es insufrible. Ahora utiliza a Martín Luther King para justificar su rancia visión de la mujer.
NONE	#MeDicenLindoPor mis grandes ojos con pestañas súper pobladas
P	@AnDiGu Hola, me dijo que estaba bien, fuertes aguaceros y mucho viento pero todo bajo control. Gracias por preguntar
NONE	Buenos dias , entoces ya son las 8?
NONE	Buenos dias
NONE	En unos minutos comenzamos el Consejo de Gobierno #CLM
NONE	Ya en la #vespertina de #ePeriódico, artículo de Antoni Gutiérrez Rubí (@antonigr) sobre la huelga de Internet.www.e-periodico.es
P	Ojalá, Charo. Bienvenida “@CharoLarrea:  casi no llego pero... ya está ya me he suscrito a Orbyt, ahora sólo falta que gane el Madrid ;-)”
P	“@Leticia_Iove: @David_Busta cumpli años el 21 pero aun estás a tiempo si me quieres felicitar jeje besazo”FELICIDADES!!!;-)
NONE	@catiquinto feliz dia de los inocentes... por otro lado tienes tiempo pa salir
NONE	Hermanos Marx - La Parte Contratante http://t.co/VvxlihBB via @youtube
P	Aqui con @lya_cordoba preparando su nuevo disco.. ;)
N	@AleeSeke ooops cierto. Me mata @raqueabr02
N	Mis tenis fueron las primeras en ser compradas y no han llegado todo el mundo con tenis nuevas y yo aquí, zad.
NEU	"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir"
N	Vaya gol anulado. Qué vergüenza!!
NEU	"Lo de Urdangarín no ha pillado por sorpresa a la Casa Real. En 2007 trató de poner sus asuntos ""en orden"" http://t.co/1PHJyL6I"
NONE	- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer
P	@camilacabello97 siempre junto a ti espero verte en peru denuevo como solista
P	Vale, llamadme loco, pero creo que el capitán Haddock es familia de Alfredo Landa...#miscositas http://t.co/r9m8wZyJ
P	@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi
P	Acabo de terminar la rueda de prensa! Ha sido genial. Ya echaba de menos a mi jurado! http://t.co/Q6R8MvXW
NONE	Portada El Mundo http://t.co/aFoLtavw ...
N	@iwanancho quiero un Linoone con Tambor y Velocidad Extrema pero es de esos especiales de generaciones pasadas que ya no se puede 
NONE	RT @FabyCorrea: @kismeofheartalw yeihhhh y se rumora que en el #CarnavaldeVeracru2012 estará la #chicadorada @PauRubio !!! sera ??
N	"Libro por escribir: ""De te quiero un huevo, amiguito del alma, a eres un gilipollas"". Anatomía autonómica del pelotazo-pirotécnico español."
P	#Tentacionesirresistibles ir a Mexico a lo que sea ;) RT @clausDsanz: @AlejandroSanz  hoy es dia de (cont) http://t.co/yHzaLsA2
P	Un poco de Resacón en Las Vegas para reirme un rato y a dormir! Goodnight!
NONE	Conexión entre el fractal multipolar del quiosco y el bar de Loli. Creo que los hombres de negro lo visitan a menudo. http://t.co/2iRw5MJw
NONE	Ya casi es hora... un nuevo lugar por conocer
P	RT @jordiGlez: Coca-Cola y Pepsi cambian la receta para evitar una 'etiqueta de cáncer' http://t.co/LMYUwry3 vía @elmundosalud
P	En la Ciudad Deportiva trabajando un poco y hablando con @fontas24 y @Guaje7Villa Vamos!!!!
P	Para quien quiera seguir con el análisis puede hacerlo en el 24 horas con Xabier Fortes. Y mañana más en #losdesayunosdetve a las 9!!!!
N	@mgilguerrero el abogado esta indignado Xq el Rey no le informo antes? Es indigno todo. Lo segundo también.
N	El presidente escondido tampoco hablará hoy #dóndeestáRajoy
N	Ayer @PepeGrinan dijo en sede parlamentaria que el deficit en #Andalucia es del 1.4% y hoy la Consejera dice q es del 3% #griñanmiente
NONE	La prima de riesgo de España abre sin cambios en 318 puntos básicos
N	Tengo que aprender a no prestar mis cosas, porque al parecer a todas se les hace muy divertido nunca devolverlas
N	¿Alguien es tan amable de ir a hacerme la compra mañana?   Estoy de un bajón y de antojos que… https://t.co/Z5qC6TIOBC
NEU	@Tidxs_ 27. Parece que las cosas no te van muy bien, espero que todo mejore, que todo el mundo merece ser feliz 
P	"Joan Ridao (ERC) premio ""Azote del Gobierno"" #premiosAPP"
NONE	La sentencia de Camps es recurrible ante el Tribunal Supremo. http://t.co/NyXfZr5f
NEU	"""La pobreza es intolerable en un mundo de abundancia"" Kofi Annan, ex Secretario General de la ONU"
N	El Gobierno Vasco y el PSOE, lo quieran o no, están legitimando el relato de ETA de dos partes enfrentadas al sumarse a la verificación
NONE	"Mañana es el día d las bromitas e ""inocentadas"".Parece q ese día todo el mundo hace bromas porque es cuando dan ""permiso"". #bromastodoelaño"
P	@Aldocejota Ese es el mejor chiste de año nuevo
NONE	Pues ya en @crackoviadeTV3 !! Y hoy una d Roncero!!!;) y semana intensa con vuelta a la gira #yeswespainISDIFFERENT :SALAMANCA!!!
N	@AdvyStyles Dios por mi le daría todo mi dinero pero no tengo y soy menor no tengo tarjeta de PayPal Dios que mal la debe estar pasando
P	@periodistas21 Confío en que la lean Dívar y el CGPJ y se lo apliquen cuando se critiquen las sentencias del Supremo y a sus magistrados
NEU	Mi tercer #trolldeldía es para los ingenuos que creen que los periodistas cobramos como don Rodrigo Rato ;-) http://t.co/J6HPY6JD
P	Otra serie mítica! http://t.co/NTaB7mYR
NONE	@SibylCollantes me dejo pensando tu twitt
N	#programascambiados caca d ajuste
N	"Bosch-ERC termina su intervención en tribuna: Me tengo que marchar ""lo antes posible de un territorio que ustedes están pudriendo""."
P	En el DF. Tenemos que conseguir hacer 10 ó 15 conciertos pa poder pasar un mes y medio alli.  ;) RT @kittychik: @AlejandroSanz Y AL DF ???
N	Con el plan de ajuste de Botella, los talleres culturales en los distritos de Madrid costarán un 40% más
NONE	El huequito del septum no se me ha cerrado por completo pero ya no me cabe la pieza
N	Por problemas técnicos no se podrá tener acceso al sumario del Caso Campeón hasta el lunes.
N	@judithgoan porque por no cargarlo con un cable oficial me he cargado la bat y el nuevo que me llega mañana es de sony 
NEU	Con lo tranquila que yo estaba... 
NEU	Pido un poco de paciencia, a mi no me escribe el twitter nadie, soy yo solo y es imposible que os lea a todos... Gracias por la comprensión
P	Krispin Klander oro cómico #personajesmiticos http://t.co/WFDD7gRD
NONE	#Andalucia no es patrimonio de nadie http://t.co/t8HQme5g
P	@dei_biz Al contrario, me viene genial la corrección para ir mejorando mi inglés 
N	No se donde tengo las llaves, ni la agenda ni el cable del móvil ni por qué alguno me insulta. Pero aún sé dónde está la cama. Hasta mañana!
P	Este es el homenaje de la APM a nuestro socio Mingote que hoy nos ha dejado http://t.co/UG4KWdK1
P	Un ladrón que robó el móvil a un pederasta en Australia se entrega para denunciarle. ¡¡¡bien por el choro!!!
P	Entiendo que lo del iPad es muy sexy, pero el chollo es la opción 2 y no digamos la 1: nunca más 1 año de EM por 80€. http://t.co/czUGNg2e
N	el juez Grande-Marlaska demanda a los medios profundizar más en la violencia machista
N	A veces, la lógica interna d los partidos, les lleva a elegir un líder q difícilmente podrá ganar elecciones. Por ej: republicanos USA.
NEU	""" no me gustaría ver crecer a mi hijo y verle desesperanzado con la vida, por eso tenemos que trabajar mucho ahora"" @sorayapp"
P	Sí!!“@ester_font: @Buenafuente Espero que el día se porte bien contigo, que mañana voy a veros y tienes que estar fresco como una rosa!”
NEU	Willy Toledo lamenta la muerte del disidente cubano y exige la liberación de todos lis presos políticos #noticiasimposibles
P	Estoy con mi Carta. A los más jóvenes os sorprenderá. Trata de amores y barcos. (Hoy y mañana aun podéis haceros de Orbyt por muy poco)
P	@Lalusa @moboza @Andrey_Amador errar es d humanos. no debe d pasar a más.
P	Rubalcaba se presenta como candidato y avisa: «Nunca he abandonado un reto» - ABC.es http://t.co/Qq8cQUur via @abc_es
N	En la sala de espera del médico comentando el recorte en Sanidad. Parece un sainete de Arniches. O un esperpento. #DonLatinoAliveAndKicking
P	Esta tarde firmo #ElPrimerNaufragio en El Corte Inglés de Diagonal en Barcelona a las 6,30. Con foto y dedicatoria especial para tuiteros.
P	Nada como el nuevo #InstagramStories
P	+ 1.000 MT @manuelerice: @ajmencia Enhorabuena a todos por #iRedes. Magnífico resumen de @jlori. Redes y Twitter, mas importantes #storify
N	Menciono a Sofía en cosas bonitas y ella me lo paga bloqueandome por wa 
NONE	Cuando te enamoras de cada flaca que pasa. Chimbote era chevere pero no me quirro ir de trujillo.
NONE	Portada as http://t.co/KIiip1Q7
NONE	@IgnacioJurado a mi a las 8.15 que son las 7.15, no too bad 
N	"Este país (el ser humano) es ""curioso"": escucho en radio a gente q se mostraba inflexible con déficit, decir ahora q total, q mas da...:(("
N	Sara piensa q vivo rayada xq me duermo escuchando a beret y weno 
P	Qué bonito sentir que estas aquí, junto a mi
N	De verdad es posible q Urdangarin montase todo este lío? Es tan tosco y escandaloso q prefiero pensar q le engaño su asesor fiscal.
NONE	alineación en el PP: Cospedal, secretaria general; Pons, Floriano y Arenas, vicesecretarios - ABC.es http://t.co/HKF5C2Kq via @abc_es
N	Veo que no se abre el link de la noticia del Ayto de BCN. Vuelvo. http://t.co/H4yZQfq8
P	Que feliz me hace ver que os gusta tanto el nuevo video!!! Esta hecho para vosotr@s !!! Os quierooooo!;-)
N	"Mas de 2h comparecencia sobre los incidentes en Valencia, y Fernandez Díaz pide q ""contribuyamos todos a serenar los ánimos"" #faltahace"
N	@hyrulen @PartidoPACMA Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos 
P	@ViviRivasPlata dias q m hacen reir con sus ocurrencias con sus reportajes sigan asi, xq lo demas es recontra aburrido!!!!!!!! kisses
P	Bueno, pues, Rubalcaba por 22.
P	"Gesto por la Paz se despide en Bilbao. ""LORTU DUGU. LO HEMOS CONSEGUIDO.http://www.cadenaser.com/espana/articulo/gesto-paz"
N	"En la #C_A_2012 ""La reforma laboral propone despedir barato a los mayores para contratar en precario a los jóvenes"""
NEU	Un consenso cosmopolita frente a los fallos de derechos y libertades de la tecnología, la política y la globalización http://t.co/QniY7CHh
N	Sí. Grabando el pgrama para @75Minutos el invierno más SECO y, después de 3 meses, llovió. Ironías.
P	Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!
N	@natyrodriguez Demasiada decepción con la humanidad
NONE	Comienza su intervención en el acto de cierre de campaña @javierarenas_pp . Siguelo en directo en http://t.co/OBTE5Cx2
N	Propongo q Defensor del Pueblo investigue contribución al enfrentamiento civil promovido diariamente x cierta derecha mediática y tuitera.
NONE	Y yo pensando en que me pongo para @otramovida
P	Voy a ver si los de Iberia se enrollan y puedo coger un avión #festivaldeNantes
NONE	¡Hola @estrellalevante! Una pregunta? La visita a la fábrica es gratuita o hay que pagar algo? Un saludo bonicos y bonicas mios! 
NONE	Hola, soy Sole, el sismógrafo humano
N	@springsteen_81 en España comemos (tragamos) de todo y con tod aquí esta trayectoria política parece normal. Saludos 
P	Un abrazo padre de Anais. ;) RT @AnaisCardoso91: @AlejandroSanz Le puedes mandar un saludo a mi padre que ... http://t.co/pqeixKv3
N	Buenos días. Cuando despertaron, los problemas seguían ahí. Y ellos, con resaca.
P	@CesarCpi @Bl3sSuR @RetroTrainer Búscame un Zapdos de esos legales que tanto te gustan wapo  
NEU	mañana hay entrega de trabajo final y yo aquí muy zen desayunando en paz sin tener ni media página escrita... ni las fuentes
P	@azofeifaMonika yo te extraño un mundo también
NONE	@nandoperu feliz día!! Pásala bonito en familia. Un abrazo fraterno
N	Por lo que contáis, accidente N-V Móstoles dir Madrid. Media hora para 1 km... Y lo que queda... Feliz Navidad
N	Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola
N	"Alfonso Alonso contesta al PSOE sobre el deficit recordando que ""nos encontramos con una desviación de 25.000 millones de euros"""
NEU	¿Sería tan malo dejar un libro a medias y empezar otro que me llama más la atención?
NONE	@ilazo @lorenadcw no tengo catálogo de modelos de polvos azules amiga
P	Gracias a @edurneclubfans por la felicitación, las flores y la tarta!!sois los mejores gracias por todo!!! Os quiero!!
P	Gracias a tod@s los participantes de la Convención, vosotros sois los protagonistas. Junt@s y con humildad haremos #elcambioandaluz
P	El 'nuevo iPad', un triunfo comercial antes de su lanzamiento el viernes http://t.co/PTgTnvh0
N	Soy un chico muy perverso 
NEU	Hoy el dia se presenta movido, y empieza con un juez en el banquillo por el 'caso Gurtel': justicia para todos?
P	Graciaaaaaas de verdad.. Que cumpleaÑos mas bueno. Anoche pedazo de fiestA.. Con regalo Gaditano (cont) http://t.co/SsBRKZtI
P	Mañana GIRONA!!!
N	asi es RT @Ro_Raya: @mariviromero osea que encima @RecioManolo no es ni el mismo el que twittea?? Hasta en eso engañan!! #ayseñor
P	Analizamos ahora la propuesta de planes específicos de empleabilidad para mujeres que sufren discriminación #elcambioandaluz
N	Habla de Educación: España no tiene ninguna Universidad entre las 150 mejores del mundo. Hay que cambiar. #investidura
P	Enhorabuena a la falla Nou Campanar, ganadora del premio de Sección Especial 2012. Es realmente espectacular.
NEU	El PSOE ,creador de la situación que vivimos, comienza diciendo que se dejó la piel luchando contra la crisis...
NONE	Pues que dicen que hubo #temblorcr y yo ni me di cuenta porque pasamos ensayando típico.
P	Ya están en #Malaga los Reyes Magos http://t.co/SloyfWDc
P	Ahora que trabajo tiempo completo me siento tan merecedora de los viernes como que tengo derecho a cantar The Cure (
P	Amigos, gracias por la increíble acogida. Da gusto hablar directamente con vosotros. #twitteradicto
N	@Monysito en la vida puede verseme una teta porque cuando me eche la foto no estaba desnuda 
NEU	A lo mejor esta sí “@ArtanisD: No hagas apuestas que no puedas ganar. Sabes que nunca conseguirás una portada que haga llorar a Arcadi.”
NEU	Chacón gana terreno en el PSOE, los derechos de las empleadas del hogar y la mansión del pirata digital.http://t.co/aQOyCs2C#portadaEPC
NONE	El Tribunal Supremo cita el 21 y 22 de febrero al empresario gallego Jorge Dorribo y al primo de José Blanco por el caso Campeón
NEU	Y de verdad que preferiría ser creyente que escéptico, tener fe antes que incredulidad, pero soy demasiado analítico...#estoesloquehay
P	"No os perdáis en el Prado el nuevo Bruegel ""la fiesta del vino ""Restaurado aquí Maravilloso. El vicio y la virtud siglo XVi. Tan moderno!!"
P	Ministra uruguaya destaca integralidad de la política de vivienda - Espanol http://t.co/qlzStV0m http://t.co/Nj4kUAlX via @UPI_esp
N	Carlos Fabra acaba de lograr la nueva plusmarca de fianza a político: 4,2 millones. Le quita el récord a Jaume Matas http://t.co/VSGOtwtX
P	Y el menú increíble http://t.co/n5UILJXl
P	Demoledora y magnifica réplica de @javierarenas_pp en #debateAND
P	Si, si... Pero sabemos jugar?.. Es que soy muy patoso, de verdad. RT @macasanzlucero1: (cont) http://t.co/EQSaNvYH
N	Q valientes..Paramilitares cubanos org actos d repudio contra una dama d blanco en huelga d hambre lanzandole piedras http://t.co/QyR5y0Td
P	Que chiva pasar debajo del puente de la platina, siempre he querido ...es en serio.
NEU	@crtkftauryn que no en serio 
NEU	@SumiEsB Yo también vi la peli y lloré lo que no está escrito  Ahora estoy leyendo el libro y me estoy echando unas risas impresionantes!
NONE	Mirando al 38 Congreso, a las elecciones y a la calle. Carlos Mulas en  @el_pais http://t.co/KrFmpmUZ
